Id,WnvPresent
1,6.434862273073976e-05
2,6.434862273073976e-05
3,6.434862273073976e-05
4,1.119892767117822e-06
5,1.119892767117822e-06
6,1.119892767117822e-06
7,6.434862273073976e-05
8,1.119892767117822e-06
9,5.428677871130017e-05
10,5.428677871130017e-05
11,5.428677871130017e-05
12,9.447718870844478e-07
13,9.447718870844478e-07
14,9.447718870844478e-07
15,5.428677871130017e-05
16,9.447718870844478e-07
17,7.046228841216204e-05
18,7.046228841216204e-05
19,7.046228841216204e-05
20,1.226299458584061e-06
21,1.226299458584061e-06
22,1.226299458584061e-06
23,7.046228841216204e-05
24,1.226299458584061e-06
25,3.5990848182961e-05
26,3.5990848182961e-05
27,3.5990848182961e-05
28,6.263501178078483e-07
29,6.263501178078483e-07
30,6.263501178078483e-07
31,3.5990848182961e-05
32,6.263501178078483e-07
33,3.4857301556241724e-05
34,3.4857301556241724e-05
35,3.4857301556241724e-05
36,6.066222864906695e-07
37,6.066222864906695e-07
38,6.066222864906695e-07
39,3.4857301556241724e-05
40,6.066222864906695e-07
41,3.539801898114844e-05
42,3.539801898114844e-05
43,3.539801898114844e-05
44,6.160327295050069e-07
45,6.160327295050069e-07
46,6.160327295050069e-07
47,3.539801898114844e-05
48,6.160327295050069e-07
49,3.4832743940818326e-05
50,3.4832743940818326e-05
51,3.4832743940818326e-05
52,6.061948952110473e-07
53,6.061948952110473e-07
54,6.061948952110473e-07
55,3.4832743940818326e-05
56,6.061948952110473e-07
57,4.077055784305124e-05
58,4.077055784305124e-05
59,4.077055784305124e-05
60,7.0953492167555e-07
61,7.0953492167555e-07
62,7.0953492167555e-07
63,4.077055784305124e-05
64,7.0953492167555e-07
65,3.0842386006297246e-05
66,3.0842386006297246e-05
67,3.0842386006297246e-05
68,5.367485167202244e-07
69,5.367485167202244e-07
70,5.367485167202244e-07
71,3.0842386006297246e-05
72,5.367485167202244e-07
73,4.41353318506344e-05
74,4.41353318506344e-05
75,4.41353318506344e-05
76,7.680950280076241e-07
77,7.680950280076241e-07
78,7.680950280076241e-07
79,4.41353318506344e-05
80,7.680950280076241e-07
81,3.449061581180653e-05
82,3.449061581180653e-05
83,3.449061581180653e-05
84,6.002406311815127e-07
85,6.002406311815127e-07
86,6.002406311815127e-07
87,3.449061581180653e-05
88,6.002406311815127e-07
89,4.109292238153621e-05
90,4.109292238153621e-05
91,4.109292238153621e-05
92,7.151452970446942e-07
93,7.151452970446942e-07
94,7.151452970446942e-07
95,4.109292238153621e-05
96,7.151452970446942e-07
97,4.290511189485128e-05
98,4.290511189485128e-05
99,4.290511189485128e-05
100,7.46684388729158e-07
101,7.46684388729158e-07
102,7.46684388729158e-07
103,4.290511189485128e-05
104,7.46684388729158e-07
105,2.849185730860773e-05
106,2.849185730860773e-05
107,2.849185730860773e-05
108,4.958412369230699e-07
109,4.958412369230699e-07
110,4.958412369230699e-07
111,2.849185730860773e-05
112,4.958412369230699e-07
113,5.9808850120740846e-05
114,5.9808850120740846e-05
115,5.9808850120740846e-05
116,1.0408800844495166e-06
117,1.0408800844495166e-06
118,1.0408800844495166e-06
119,5.9808850120740846e-05
120,1.0408800844495166e-06
121,3.65187241041419e-05
122,3.65187241041419e-05
123,3.65187241041419e-05
124,6.355370924635942e-07
125,6.355370924635942e-07
126,6.355370924635942e-07
127,3.65187241041419e-05
128,6.355370924635942e-07
129,5.457605063578905e-05
130,5.457605063578905e-05
131,5.457605063578905e-05
132,9.498064580261197e-07
133,9.498064580261197e-07
134,9.498064580261197e-07
135,5.457605063578905e-05
136,9.498064580261197e-07
137,3.756929694007547e-05
138,3.756929694007547e-05
139,3.756929694007547e-05
140,6.538209364512364e-07
141,6.538209364512364e-07
142,6.538209364512364e-07
143,3.756929694007547e-05
144,6.538209364512364e-07
145,6.648513718169013e-05
146,6.648513718169013e-05
147,6.648513718169013e-05
148,1.1570780757943357e-06
149,1.1570780757943357e-06
150,1.1570780757943357e-06
151,6.648513718169013e-05
152,1.1570780757943357e-06
153,7.454940657139132e-05
154,7.454940657139132e-05
155,7.454940657139132e-05
156,1.2974353536463906e-06
157,1.2974353536463906e-06
158,1.2974353536463906e-06
159,7.454940657139132e-05
160,1.2974353536463906e-06
161,6.467839725818114e-05
162,6.467839725818114e-05
163,6.467839725818114e-05
164,1.1256323706199876e-06
165,1.1256323706199876e-06
166,1.1256323706199876e-06
167,6.467839725818114e-05
168,1.1256323706199876e-06
169,4.082160183142175e-05
170,4.082160183142175e-05
171,4.082160183142175e-05
172,7.104232819775e-07
173,7.104232819775e-07
174,7.104232819775e-07
175,4.082160183142175e-05
176,7.104232819775e-07
177,5.0471177233015615e-05
178,5.0471177233015615e-05
179,5.0471177233015615e-05
180,8.783643403595079e-07
181,8.783643403595079e-07
182,8.783643403595079e-07
183,5.0471177233015615e-05
184,8.783643403595079e-07
185,3.8222697434821634e-05
186,3.8222697434821634e-05
187,3.8222697434821634e-05
188,6.651925351658317e-07
189,6.651925351658317e-07
190,6.651925351658317e-07
191,3.8222697434821634e-05
192,6.651925351658317e-07
193,6.0389119932893654e-05
194,6.0389119932893654e-05
195,6.0389119932893654e-05
196,1.0509793779778521e-06
197,1.0509793779778521e-06
198,1.0509793779778521e-06
199,6.0389119932893654e-05
200,1.0509793779778521e-06
201,4.256162407573774e-05
202,4.256162407573774e-05
203,4.256162407573774e-05
204,7.40706366356465e-07
205,7.40706366356465e-07
206,7.40706366356465e-07
207,4.256162407573774e-05
208,7.40706366356465e-07
209,3.822227238734564e-05
210,3.822227238734564e-05
211,3.822227238734564e-05
212,6.651851377541813e-07
213,6.651851377541813e-07
214,6.651851377541813e-07
215,3.822227238734564e-05
216,6.651851377541813e-07
217,3.722775199088983e-05
218,3.722775199088983e-05
219,3.722775199088983e-05
220,6.47876789883863e-07
221,6.47876789883863e-07
222,6.47876789883863e-07
223,3.722775199088983e-05
224,6.47876789883863e-07
225,3.121527122717161e-05
226,3.121527122717161e-05
227,3.121527122717161e-05
228,5.432380188045993e-07
229,5.432380188045993e-07
230,5.432380188045993e-07
231,3.121527122717161e-05
232,5.432380188045993e-07
233,5.529370772527413e-05
234,5.529370772527413e-05
235,5.529370772527413e-05
236,9.62296778717293e-07
237,9.62296778717293e-07
238,9.62296778717293e-07
239,5.529370772527413e-05
240,9.62296778717293e-07
241,5.2434086799758014e-05
242,5.2434086799758014e-05
243,5.2434086799758014e-05
244,9.125271773854705e-07
245,9.125271773854705e-07
246,9.125271773854705e-07
247,5.2434086799758014e-05
248,9.125271773854705e-07
249,5.682280518025969e-05
250,5.682280518025969e-05
251,5.682280518025969e-05
252,9.88909711309817e-07
253,9.88909711309817e-07
254,9.88909711309817e-07
255,5.682280518025969e-05
256,9.88909711309817e-07
257,3.1120923066599095e-05
258,3.1120923066599095e-05
259,3.1120923066599095e-05
260,5.415960316246448e-07
261,5.415960316246448e-07
262,5.415960316246448e-07
263,3.1120923066599095e-05
264,5.415960316246448e-07
265,4.066876922882437e-05
266,4.066876922882437e-05
267,4.066876922882437e-05
268,7.077634113885153e-07
269,7.077634113885153e-07
270,7.077634113885153e-07
271,4.066876922882437e-05
272,7.077634113885153e-07
273,4.096625810467365e-05
274,4.096625810467365e-05
275,4.096625810467365e-05
276,7.129408539658864e-07
277,7.129408539658864e-07
